maison	kind	jobs	with_description	sample_titles	sample_url	error
Lush Lapel	greenhouse	147	147	Accounts Payable Administrative Support | Ambassadeur Saisonnier - Galeries d'Anjou	https://job-boards.greenhouse.io/lush/jobs/8148669	
Moon Mother Hemp Company	greenhouse	7	7	3D Printing Technician – Production (Contract, Palo Alto) | Design Researcher (Contract, Palo Alto)	https://job-boards.greenhouse.io/moon/jobs/8724224002	
imi's	greenhouse	4	4	Field Technician | Join our Talent Community!	https://job-boards.greenhouse.io/imi/jobs/7893958003	
Fox-Wizel Ltd.	greenhouse	6	6	DVM Student Externship/Preceptorship Program - Fox Creek Veterinary Hospital | Lead Veterinary Technician	https://job-boards.greenhouse.io/fox/jobs/5040378002	
Oliver Logan	greenhouse	37	37	Account Director - 12m FTC | Account Director / Directeur de Clientèle (H/F)	https://job-boards.greenhouse.io/oliver/jobs/8043168	
CALM Skin Care	greenhouse	1	1	Senior Product Designer	https://job-boards.greenhouse.io/calm/jobs/8748033002	
Tamara's Sugar	greenhouse	33	33	AML Transaction Monitoring Ops - Builders Program - (Emirati National) | Application Support Engineer 	https://job-boards.eu.greenhouse.io/tamara/jobs/4849504101	
YES DAY	greenhouse	5	5	Business Development Representative | Director of Operations - Electrical 	https://cjyes.com/job-list/?gh_jid=5376812008	
Blend	greenhouse	9	9	Financial Reporting & Technical Accounting Lead | Partnerships Manager	https://job-boards.greenhouse.io/blend/jobs/6148697004	
Little Words Project	greenhouse	14	14	Assistant Store Manager | Assistant Store Manager 	https://job-boards.greenhouse.io/littlewordsproject/jobs/5409793008	
Shinola	greenhouse	9	9	Controller | Cycle Count Associate 	https://job-boards.greenhouse.io/shinola/jobs/8225450002	
Supreme	greenhouse	1	1	Commercial HVAC Mechanic @ Supreme HVAC	https://supremehvac.com/careers/?gh_jid=5408423008	
Tekla	greenhouse	2	2	Senior Finance Manager | Unsolicited Applications	https://job-boards.eu.greenhouse.io/tekla/jobs/4964989101	
Aura Moda Italiana	greenhouse	5	5	Director, Growth & Paid Media | Director, Marketplaces & Ecommerce	https://auraframes.com/careers?gh_jid=8723264002	
Oliver Spencer	greenhouse	37	37	Account Director - 12m FTC | Account Director / Directeur de Clientèle (H/F)	https://job-boards.greenhouse.io/oliver/jobs/8043168	
Globe-Trotter	teamtailor	31	31	Stellvertretende Teamleitung im Verkauf (w/m/d) | Stellvertretende Filialleitung / Deputy City Store Manager (w/m/d)	https://globetrotter.teamtailor.com/jobs/8065264-stellvertretende-teamleitung-im-verkauf-w-m-d	
John Henric	teamtailor	14	14	Butikksjef til John Henric – Sandvika Storsenter, Oslo | Säljare Extra John Henric – Asecs, Jönköping	https://career.johnhenric.com/jobs/8306925-butikksjef-til-john-henric-sandvika-storsenter-oslo	
Buddy & Hope	teamtailor	1	1	Teknisk säljare inom IoT	https://buddy.teamtailor.com/jobs/5007179-teknisk-saljare-inom-iot	
Bamboo Cay	teamtailor	3	3	Senior IT Infrastructure Auditor | Lead Product Designer	https://bamboo.teamtailor.com/jobs/7910584-senior-it-infrastructure-auditor	
Aroma-Zone	teamtailor	175	175	Hôte de Caisse F/H | Conseiller Vente Expert Beauté/Skincare F/H	https://careers.aroma-zone.com/jobs/8307357-hote-de-caisse-f-h	
Club L London	teamtailor	16	16	Assistant Management Accountant | Ecommerce Executive	https://careers.clubllondon.com/jobs/8312134-assistant-management-accountant	
Two Way	teamtailor	5	5	Senior Customer Support Specialist | Senior Customer Support Specialist – Swedish Speaking	https://two.teamtailor.com/jobs/8230638-senior-customer-support-specialist	
Juice Beauty	teamtailor	4	4	Senior New Business Executive | Senior New Business Executive	https://juice.teamtailor.com/jobs/8288133-senior-new-business-executive	
Pepco	personio	52	0	Expansion Manager (m/w/d) Region NRW | Facility Manager (m/w/d)	https://pepco.jobs.personio.de/job/1029559	
Bentley	personio	10	0	Ausbildung zum Industriekaufmann (m/w/d) | Ausbildung zum Industriemechaniker (m/w/d)	https://bentley.jobs.personio.de/job/916224	
Water Air Industry	personio	7	0	Initiativbewerbung (Festanstellung) | Security Analyst 1st Lvl (m/w/d)	https://water.jobs.personio.de/job/1817754	
Luciano Gelisio	personio	3	0	General Application | SEO Marketing Manager	https://luciano.jobs.personio.de/job/1558412	
Loop.a life	personio	6	0	Bewerberpool | Fahrer/in	https://loop.jobs.personio.de/job/2764714	
Fresh Wave	personio	3	0	General Application | SEO Marketing Manager	https://fresh.jobs.personio.de/job/2101011	
COSMOS COMFORT	personio	3	0	Initiativbewerbung (Festanstellung) | SEO Marketing Manager	https://cosmos.jobs.personio.de/job/2446196	
Boscov's	generic-listing	0	0			returned 0 jobs
Beauty Zone	generic-listing	0	0			returned 0 jobs
KUBORAUM	generic-listing	0	0			returned 0 jobs
KIZASI	generic-listing	0	0			returned 0 jobs
Mr. Davis	generic-listing	0	0			returned 0 jobs
Bego	recruitee	11	11	Ausbildung zur Fachkraft (m/w/d) für Lagerlogistik | Ausbildung zum Industriekaufmann (m/w/d)	https://career.bego.com/o/ausbildung-zur-fachkraft-mwd-fur-lagerlogistik-1	
Eric Bompard	recruitee	1	1	Marketer Senior (Exemple)	https://ericbompard.recruitee.com/o/marketer-senior-exemple-londres	
Eleven Everything	recruitee	1	1	Consulting Application	https://eleven.recruitee.com/o/eleven-consulting-group	
ROTATE	recruitee	5	5	Open application - Working students & internships | Business Analyst	https://careers.letsrotate.com/o/open-application-working-students-internships	
Retro Luxe Resin	lever	0	0			fetch failed
Relay Jeans	lever	0	0			fetch failed
Farfetch	lever	0	0			fetch failed
Florence Leather Market	lever	0	0			fetch failed
SMCP Group	smartrecruiters-whitelabel	533	533	 [Fashion] - Conseiller.e de ventes - Galeries Lafayette Nantes - CDI 35h - H/F | CDI - Administrateur Applicatif Finance – Esker P2P (H/F)	https://jobs.smartrecruiters.com/smcp/744000147215839	
Peacocks	smartrecruiters-whitelabel	25	25	Catering Manager | Store Manager - Birchwood	https://jobs.smartrecruiters.com/peacocks/743999690619774	
Kidzart	smartrecruiters-whitelabel	1	1	After-School Art Instructor	https://jobs.smartrecruiters.com/kidzart/743999918550813	
J. Crew Factory	workday	0	0			timeout after 120s (J. Crew Factory)
J.Crew	workday	0	0			timeout after 120s (J.Crew)
Puig	wttj	13	13	Assistant(e) Marketing Opérationnel Marché France - Stage | Assistant(e) Digital Media France - Stage	https://www.welcometothejungle.com/fr/companies/puig/jobs/assistant-marketing-operationnel-marche-france-stage_paris	
FRNCH PARIS	wttj	1	1	Assistant(e) produit/production 	https://www.welcometothejungle.com/fr/companies/frnch/jobs/assistant-produit-production_paris	
Essilor	successfactors	0	0			fetch failed
Aigle	digitalrecruiters	104	104	Ingénieur Qualité Textile F/H (CDD de 6 mois) | CDI - Responsable Adjoint - Bordeaux F/H	https://careers.aigle.com/fr/annonce/4577673-ingenieur-qualite-textile-fh-cdd-de-6-mois-75016-paris	
