id	ats	offres	lieu	desc	ex
balmain	TALENTSOFT	27	27	27	2026-941 - Développeur.se PAP Denim H/F
aritzia	WORKDAY	554	554	0	Marketing - Senior Manager/Manager, Mark
rebag	GREENHOUSE	17	17	17	Assistant Store Manager
lush	GREENHOUSE	186	186	186	Accounts Payable Administrative Support
harvey-nichols	TEAMTAILOR	0	0	0	
the-kooples	GENERIC_JSONLD	0	0	0	
ba-sh	GENERIC_JSONLD	0	0	0	
gant-fr	GENERIC_JSONLD	0	0	0	
aigle	GENERIC_JSONLD	0	0	0	
rituals	GENERIC_JSONLD	0	0	0	
zalando	GENERIC_JSONLD	0	0	0	
vestiaire	GENERIC_JSONLD	0	0	0	
therealreal	GENERIC_JSONLD	0	0	0	
allsaints	GENERIC_JSONLD	0	0	0	
reiss	GENERIC_JSONLD	0	0	0	
lindex	GENERIC_JSONLD	0	0	0	
kappahl	GENERIC_JSONLD	0	0	0	
olaplex	GENERIC_JSONLD	0	0	0	
bestseller-fr	GENERIC_JSONLD	0	0	0	
aeffe	GENERIC_JSONLD	0	0	0	
santoni	GENERIC_JSONLD	9	9	9	E-commerce Specialist
manolo	GENERIC_JSONLD	0	0	0	
abh	GENERIC_JSONLD	0	0	0	
brown-thomas	GENERIC_JSONLD	0	0	0	
bijenkorf	GENERIC_JSONLD	0	0	0	
stockmann	GENERIC_JSONLD	ECHEC	0	0	HTTP 403 for https://careers.stockmann.com/open-jobs/
myer	GENERIC_JSONLD	0	0	0	
wos-uk	GENERIC_JSONLD	0	0	0	
wos-us	GENERIC_JSONLD	9	9	9	Service and After-Care Specialist
asos	GENERIC_JSONLD	0	0	0	
