maison	kind	jobs	with_description	with_location	sample_titles	sample_url	error
a.p.c	wttj	20	20	20	CDI - PREMIER VENDEUR BOUTIQUE HAUT DE GAMME(H/F) | CDI - CONSEILLER DE VENTE BOUTIQUE HAUT DE GAMME (H/F)	https://www.welcometothejungle.com/fr/companies/a-p-c/jobs/premier-vendeur-boutique-haut-de-gamme-h-f_paris	
Ackermans	teamtailor	4	4	4	Executive: Product Operations | Social Media Manager	https://careers.ackermans.co.za/jobs/8271910-executive-product-operations	
aeyde	personio	10	0	10	(Senior) Collection Merchandiser Shoes (f/m/d) | Central Commercial Manager (f/m/d)	https://aeyde.jobs.personio.de/job/2761223	
Aigle	digitalrecruiters	104	104	104	Ingénieur Qualité Textile F/H (CDD de 6 mois) | CDI - Responsable Adjoint - Bordeaux F/H	https://careers.aigle.com/fr/annonce/4577673-ingenieur-qualite-textile-fh-cdd-de-6-mois-75016-paris	
Aim'n	teamtailor	4	4	4	Store Manager Göteborg Concept Store (vikariat) | Designer	https://career.aimn.com/jobs/8255339-store-manager-goteborg-concept-store-vikariat	
AKIRA	teamtailor	171	171	171	Keyholder PT - Block 37 | Sample Coordinator & Studio Assistant	https://careers.shopakira.com/jobs/695216-keyholder-pt-block-37	
alohas	teamtailor	0	0	0			fetch failed
alpha industries	personio	2	2	2	(Junior) Retail Marketing Manager (m/w/d) | Minijobber (m/w/d) Sales	https://alpha-industries-gmbh-co-kg.jobs.personio.de/job/2769084	
Amway	successfactors	0	0	0			returned 0 jobs
AMPHI	teamtailor	0	0	0			returned 0 jobs
Annoushka	teamtailor	4	4	4	Flagship Manager | Sales Consultant	https://careers.annoushka.com/jobs/7707594-flagship-manager	
Apricot	teamtailor	0	0	0			HTTP 404 for https://www.apricotonline.co.uk/jobs.json?per_page=100
Aroma-Zone	teamtailor	176	176	176	Coordinateur Stock et Technique F/H | Hôte de Caisse F/H	https://careers.aroma-zone.com/jobs/8316999-coordinateur-stock-et-technique-f-h	
Army Logic	lever	21	19	21	Account Manager | Brand Director, Hypegolf	https://jobs.lever.co/hypebeast/aeb1c3be-047c-4941-9f5c-d8b1a2adfbfb	
Astrid & Miyu	teamtailor	0	0	0			HTTP 404 for https://www.astridandmiyu.com/jobs.json?per_page=100
B2	teamtailor	65	65	65	Part-Time Cashier - Browns Markville Mall | Part-Time Stock Associate - B2 Toronto Eaton Centre	https://careers.brownsshoes.com/jobs/8312566-part-time-cashier-browns-markville-mall	
Banter by Piercing Pagoda	workday	0	0	0			HTTP 500 for https://signetjewelers.wd1.myworkdayjobs.com/wday/cxs/signetjewelers/Banter/jobs
