kering	0	0	1s	
capri-versace	52	0	2s	
auchan	ECHEC	0	0s	TalentView slug missing
laredoute	ECHEC	0	0s	TalentView slug missing
okaidi	ECHEC	0	0s	TalentView slug missing
capri-mk	519	0	31s	
capri-choo	50	0	2s	
sezane	111	111	0s	
douglas	ECHEC	0	7s	HTTP 404 for https://careers.douglas.group/search/?createNewAlert=fals
vinted	ECHEC	0	5s	HTTP 404 for https://boards-api.greenhouse.io/v1/boards/vinted/jobs?co
bash	ECHEC	0	5s	HTTP 404 for https://api.lever.co/v0/postings/ba-sh?mode=json
elc	1406	1406	110s	
coty	127	0	2s	
burberry	133	0	19s	
prada	54	0	1s	
essilorlux	1505	8	8s	
eram-gemo	ECHEC	0	5s	HTTP 404 for https://recrutement.groupe-eram.com/handlers/offerRss.ash
bonpoint	0	0	1s	
