maison	kind	jobs	with_description	with_location	sample_titles	sample_url	error
A Happy Brand	generic-listing	0	0	0			returned 0 jobs
A Wear	generic-listing	0	0	0			fetch failed
A Part OF THE ART	generic-listing	0	0	0			returned 0 jobs
Acne Studios	generic-listing	0	0	0			returned 0 jobs
AC&co	generic-listing	0	0	0			returned 0 jobs
Adamas	generic-listing	0	0	0			returned 0 jobs
Adanola	generic-listing	0	0	0			returned 0 jobs
Adika	generic-listing	0	0	0			fetch failed
Adastria	generic-listing	0	0	0			returned 0 jobs
Afnan Perfumes	generic-listing	0	0	0			returned 0 jobs
Aje	generic-listing	0	0	0			returned 0 jobs
Al Haramain	generic-listing	0	0	0			returned 0 jobs
Alberto	generic-listing	8	0	8	WERKSTUDENT / AUSHILFE VERSAND UND LAGER M/W/D | MITARBEITER/IN VERSAND UND LAGER M/W/D - FACHLAGERIST/IN	https://www.alberto-pants.com/jobs-and-careers/werkstudent-aushilfe-versand-lager/	
Alfarisi Perfumes	generic-listing	0	0	0			returned 0 jobs
Alia N Tanjay	generic-listing	0	0	0			returned 0 jobs
ALIX the label	generic-listing	0	0	0			HTTP 403 for https://www.alixthelabel.com/careers
All About Feet	generic-listing	0	0	0			returned 0 jobs
All About Men	generic-listing	0	0	0			returned 0 jobs
Allkinds	generic-listing	0	0	0			returned 0 jobs
ALLSAINTS	generic-listing	0	0	0			returned 0 jobs
America Today	generic-listing	0	0	0			returned 0 jobs
Amazing Lash Studio	generic-listing	0	0	0			HTTP 403 for https://www.amazinglashstudio.com/careers
Amelie & Amelie	generic-listing	0	0	0			returned 0 jobs
Ana Luisa	generic-listing	0	0	0			returned 0 jobs
André Opticas	generic-listing	0	0	0			returned 0 jobs
Anger 1	generic-listing	0	0	0			HTTP 500 for https://www.anger1erfurt.de/jobs/
Annmarie Skin Care	generic-listing	0	0	0			returned 0 jobs
Ansemiu	generic-listing	0	0	0			returned 0 jobs
apart by lowrys	generic-listing	0	0	0			returned 0 jobs
Arc'teryx	generic-listing	0	0	0			returned 0 jobs
arena	generic-listing	0	0	0			returned 0 jobs
ARROW	generic-listing	0	0	0			returned 0 jobs
Aroma Home	generic-listing	0	0	0			returned 0 jobs
Aromatherapy Rituals	generic-listing	0	0	0			returned 0 jobs
Arthur	generic-listing	0	0	0			HTTP 404 for https://careers.arthur.fr/
Atelier Munro	generic-listing	0	0	0			returned 0 jobs
ATO Berlin	generic-listing	0	0	0			returned 0 jobs
Attaquer	generic-listing	3	3	3	Mid-Weight Graphic Designer | Apparel Graphic Designer	https://attaquercycling.com/pages/careers/mid-weight-graphic-designer#role	
Aulico	generic-listing	0	0	0			returned 0 jobs
AveSeena	generic-listing	0	0	0			returned 0 jobs
Ayana	generic-listing	0	0	0			returned 0 jobs
ba&sh	generic-listing	0	0	0			returned 0 jobs
BadRhino	generic-listing	0	0	0			HTTP 403 for https://www.badrhino.com/careers
Balagan Studio	generic-listing	0	0	0			HTTP 403 for https://career.balaganstudio.com/
banesh	generic-listing	0	0	0			returned 0 jobs
Bass Pro Shops	generic-listing	0	0	0			returned 0 jobs
Beaumont Bags	generic-listing	0	0	0			returned 0 jobs
BEAUTY BAY	generic-listing	0	0	0			returned 0 jobs
Beauty Zone	generic-listing	0	0	0			returned 0 jobs
Beauty Success	generic-listing	0	0	0			returned 0 jobs
Ben Sherman	generic-listing	0	0	0			returned 0 jobs
Bestseller	generic-listing	0	0	0			returned 0 jobs
Bevilles Jewellers	generic-listing	23	23	23	Sales Professional - Eastland - Full-time | BEV Manager in Training - Merrylands	https://careers.bevilles.com.au/jobs/sales-professional-eastland-full-time-vic-other-vic-australia-c815793b-3af7-4519-a1b7-3181aeded9db	
BIG STAR	generic-listing	0	0	0			returned 0 jobs
Bik Bok	generic-listing	0	0	0			HTTP 403 for https://bikbok.com/en/corporate/about-bik-bok/career/work-at-bik-bok/
Bikini Village	generic-listing	0	0	0			returned 0 jobs
Beyond the Rack	generic-listing	0	0	0			returned 0 jobs
Blu Ink Nail Lacquer	generic-listing	0	0	0			fetch failed
Body Glove	generic-listing	0	0	0			returned 0 jobs
Boinas Elósegui	generic-listing	0	0	0			returned 0 jobs
Boll & Branch	generic-listing	0	0	0			returned 0 jobs
boohoo	generic-listing	0	0	0			returned 0 jobs
bosco	generic-listing	0	0	0			returned 0 jobs
Boscov's	generic-listing	0	0	0			returned 0 jobs
Boutique La Vie en rose	generic-listing	0	0	0			returned 0 jobs
Bread & Boxers	generic-listing	0	0	0			returned 0 jobs
Brocard	generic-listing	0	0	0			returned 0 jobs
Brompton & Langley	generic-listing	0	0	0			returned 0 jobs
Brompton & Langley Men's	generic-listing	0	0	0			returned 0 jobs
BRAX	generic-listing	0	0	0			returned 0 jobs
BROWNS JEWELLERS	generic-listing	0	0	0			returned 0 jobs
Buck Mason	generic-listing	0	0	0			returned 0 jobs
Buddy & Hope	generic-listing	0	0	0			returned 0 jobs
Burlington	generic-listing	0	0	0			returned 0 jobs
By Malina	generic-listing	0	0	0			returned 0 jobs
C by Stories	generic-listing	0	0	0			returned 0 jobs
C&A	generic-listing	0	0	0			returned 0 jobs
Café Costume	generic-listing	0	0	0			returned 0 jobs
CALIDA	generic-listing	0	0	0			returned 0 jobs
Captain Santors	generic-listing	0	0	0			returned 0 jobs
Carl Zeiss AG	generic-listing	0	0	0			returned 0 jobs
Cecilie Bahnsen	generic-listing	0	0	0			returned 0 jobs
