id	ats	resultat	offres	lieu	exemple
AMI	RECRUITEE	OK	20	20	CDI - Responsable Logistique H/F
BRUNELLO_CUCINELLI	WORKDAY	OK	45	45	Inviaci il tuo curriculum - Send us your
AVOLTA	SUCCESSFACTORS	OK	244	9	Junior Assistent Horeca Manager The Burg
ESSILORLUXOTTICA	SUCCESSFACTORS	OK	1505	9	Calgary Associate Optometrist (Calgary, 
GOYARD	SUCCESSFACTORS	OK	0	0	
LAGARDERE_TR	TEAMTAILOR	OK	31	31	Responsable de compte France -CDI- H/F
PANDORA	SUCCESSFACTORS	ECHEC	0	0	HTTP 404 for https://careers.pandoragroup.com/search/?createNewAlert=f
PUIG	SUCCESSFACTORS	ECHEC	0	0	HTTP 404 for https://careers.puig.com/search/?createNewAlert=false&q=&
RICHEMONT	WORKDAY	ECHEC	0	0	HTTP 403 for https://careers.richemont.com/wday/cxs/careers/en/jobs
ABERCROMBIE	SMARTRECRUITERS	OK	8	8	Abercrombie & Fitch - Assistant Manager,
H&M	SMARTRECRUITERS	OK	1000	1000	H&M Sales Advisor
MAX_MARA	SMARTRECRUITERS	OK	191	191	Senior Sales Assistant - Max Mara Rinasc
SISLEY	SMARTRECRUITERS	OK	29	29	Technicien Laboratoire Physico-Chimie H/
SMCP	SMARTRECRUITERS	OK	541	541	Temporary Sales Assistant - 37.5hr - Kil
TAPESTRY	SUCCESSFACTORS	OK	0	0	
DECKERS	WORKDAY	OK	403	403	Data Domain Manager
EL_PALACIO	SUCCESSFACTORS	OK	4	1	Vendedor (a) Tc 45116
FRASERS	SmartRecruiters	PAS_DE_CONFIG	0	0	
TODS	SUCCESSFACTORS	OK	14	1	SANT&amp;apos;ELPIDIO A MARE Addetto orl
LAGARDERE_DF	TALENTSOFT	OK	9	9	2025-9520 - Conseiller de vente Beauté -
LA_REDOUTE	TALENTVIEW	OK	5	5	Social Media Executive Iberia - Barcelon
SWAROVSKI	WORKDAY	OK	502	502	Caixa - Higienópolis - Sao Paulo
ROLEX	SUCCESSFACTORS	OK	208	0	Bienne Lehrstelle als Uhrmacher∙in Produ
